Caller Method 	 Callee Method
jmencode.BitrateCalcForm.initComponents 	 [setBorder, getContentPane, setLayout, setVerticalGroup, pack, setHorizontalGroup]
jmencode.BitrateCalcForm.main 	 [invokeLater]
jmencode.ExecProgram.Execute 	 [println, getErrorStream, printStackTrace, Stop, readLine, getRuntime, waitFor, close, exec]
jmencode.ExecProgram.ExecuteM 	 [printStackTrace, length, start, parseCropOutput, parseVideoInfo, readLine, getInputStream, exit, print, parseDARInfo, println, getErrorStream, setValue, ExecuteM, addElement, repaint, close, waitFor, exec, setText, startsWith, parseEncoderProgress]
jmencode.ExecProgram.Stop 	 [destroy]
jmencode.ExecProgram.createIcon 	 [getResource]
jmencode.ImgPreviewPanel.loadImage 	 [println, read, getColorModel, printStackTrace, getPixelSize, doImageRescale]
jmencode.ImgPreviewPanel.paintComponent 	 [drawImage, setColor, paintComponent, drawRect]
jmencode.ImgPreviewPanel.doImageRescale 	 [getHeight, getWidth, getInsets, repaint]
jmencode.ImgPreviewPanel.doCropCalc 	 [abs]
jmencode.ImgPreviewPanel.setRectfromCropSettings 	 [round, repaint, getPixelPanelScale]
jmencode.ImgPreviewPanel.getPixelPanelScale 	 [getHeight, getWidth]
jmencode.ImgPreviewPanel.getPixelCoords 	 [getHeight, round, getWidth, getPixelPanelScale]
jmencode.ImgPreviewPanel.initComponents 	 [addHierarchyBoundsListener, addMouseMotionListener, setLayout, setVerticalGroup, setBackground, addMouseListener, setHorizontalGroup]
jmencode.ImgPreviewPanel.formAncestorResized 	 [setRectfromCropSettings, doImageRescale]
jmencode.ImgPreviewPanel.formMouseDragged 	 [getX, getY, repaint]
jmencode.ImgPreviewPanel.formMouseReleased 	 [getX, print, println, getY, doCropCalc, getPixelCoords, setCrop, updateCrop]
jmencode.ImgPreviewPanel.formMousePressed 	 [getX, getY]
jmencode.ImgPreviewPanel.getPrevWidth 	 [getWidth]
jmencode.ImgPreviewPanel.getPrevHeight 	 [getHeight]
jmencode.ImgPreviewPanel.saveImage 	 [next, getDestinationType, println, printStackTrace, getDefaultWriteParam, createFromRenderedImage, write, setOutput, setDestinationType]
jmencode.ImgPreviewPanel.main 	 [invokeLater]
jmencode.LNFSetter.actionPerformed 	 [showMessageDialog, updateComponentTreeUI, setSelected, setLookAndFeel, pack]
jmencode.LNFSetter.createLNFSwitcher 	 [add, getSystemLookAndFeelClassName, setSelected, addActionListener, getContentPane, setDefaultCloseOperation, setLayout]
jmencode.LogPanel.initComponents 	 [setColumns, setTitle, getContentPane, setLayout, setLineWrap, pack, setViewportView, setRows, setDefaultCloseOperation, setFont, setVerticalGroup, setWrapStyleWord, setText, setHorizontalGroup]
jmencode.LogPanel.clear 	 [setText]
jmencode.LogPanel.load 	 [add, println, readLine, repaint, close]
jmencode.LogPanel.add 	 [repaint, append]
jmencode.LogPanel.main 	 [invokeLater]
jmencode.MainGUI.update 	 [updateCommand, updateComponents]
jmencode.MainGUI.updateCommand 	 [println, doaudioArgs, dovideoArgs, updateCommandfromSettings]
jmencode.MainGUI.updateCommandDisplay 	 [append, setText]
jmencode.MainGUI.updateComponents 	 [setEnabled, updateCommandDisplay, update, setText]
jmencode.MainGUI.resetComponents 	 [resetCrop]
jmencode.MainGUI.initComponents 	 [setJMenuBar, setColumns, addTab, setToolTipText, addFocusListener, setSelected, getTime, setDoubleBuffered, setLayout, setMaximumSize, setLineWrap, addChangeListener, addKeyListener, setRows, setStringPainted, setAutoscrolls, setDefaultCloseOperation, setFont, setHorizontalGroup, add, setResizable, addActionListener, setForeground, setMargin, setTitle, getContentPane, pack, setIcon, setEnabled, setViewportView, setEditable, setSelectedItem, setModal, setBorder, setEditor, setValue, setAlwaysOnTop, setVerticalGroup, setWrapStyleWord, setMinimumSize, setText, addMouseListener]
jmencode.MainGUI.outputfieldKeyReleased 	 [getText, update]
jmencode.MainGUI.setDiscInputButtonMouseReleased 	 [setEnabled]
jmencode.MainGUI.setfileInputButtonMouseReleased 	 [setEnabled, println, update]
jmencode.MainGUI.fourccfieldActionPerformed 	 [update, getSelectedItem]
jmencode.MainGUI.volgainComboBoxActionPerformed 	 [update, getSelectedItem]
jmencode.MainGUI.usevolGainCheckBoxActionPerformed 	 [isSelected, update]
jmencode.MainGUI.unsharpBoxActionPerformed 	 [isSelected, update]
jmencode.MainGUI.previewCurrentTrackButtonActionPerformed 	 [extractAudio]
jmencode.MainGUI.audtracknumFieldActionPerformed 	 [update, getSelectedItem, getAid]
jmencode.MainGUI.cropfaileddialogOKActionPerformed 	 [setVisible]
